,index,X,Value,source
4894,synth_real,run 2,1.1244465910005637,nb
4895,synth_real,run 2,3.354671038837219,nb
4896,synth_real,run 2,0.7463575625855269,nb
4897,synth_real,run 2,1.2771245874587458,nb
4898,synth_real,run 2,1.3400371287128712,nb
4899,synth_real,run 2,1.632131070249882,nb
4900,ratio_rs_sr,run 2,1.1933763021013775,nb
4901,ratio_rs_sr,run 2,0.9734873855993129,nb
4902,ratio_rs_sr,run 2,0.8515671011216044,nb
4903,ratio_rs_sr,run 2,1.033686046228557,nb
4904,ratio_rs_sr,run 2,1.0102125815862286,nb
4905,ratio_rs_sr,run 2,0.9298988279082023,nb
4906,ratio_rs_sr,run 2,0.836365092009251,nb
4907,ratio_rs_sr,run 2,1.060302551662708,nb
4908,ratio_rs_sr,run 2,0.8807105382532039,nb
4909,ratio_rs_sr,run 2,1.6900768550959557,nb
4910,ratio_rs_sr,run 2,0.7830290316889852,nb
4911,ratio_rs_sr,run 2,0.9305347044380129,nb
4912,ratio_rs_sr,run 2,0.9713225043394325,nb
4913,ratio_rs_sr,run 2,1.0511260856234377,nb
4914,ndgc_score,run 3,0.848945355459422,nb
4915,ndgc_score,run 3,0.959320631604816,nb
4916,ndgc_score,run 3,0.9428810699225529,nb
4917,ndgc_score,run 3,0.9814490740498666,nb
4918,ndgc_score,run 3,0.9812990518603908,nb
4919,ndgc_score,run 3,0.7927513959648993,nb
4920,ndgc_score,run 3,0.9580587473763356,nb
4921,ndgc_score,run 3,0.9262692278631692,nb
4922,ndgc_score,run 3,0.9521176725374484,nb
4923,ndgc_score,run 3,0.8150416750110415,nb
4924,ndgc_score,run 3,0.7663543518655437,nb
4925,ndgc_score,run 3,0.9415117648354727,nb
4926,ndgc_score,run 3,0.9212607126544884,nb
4927,ndgc_score,run 3,0.9055711593556733,nb
4928,cohen_kappa_score,run 3,0.16666666666666652,nb
4929,cohen_kappa_score,run 3,0.33333333333333326,nb
4930,cohen_kappa_score,run 3,0.08333333333333315,nb
4931,cohen_kappa_score,run 3,0.16666666666666652,nb
4932,cohen_kappa_score,run 3,0.4999999999999999,nb
4933,cohen_kappa_score,run 3,0.08333333333333315,nb
4934,cohen_kappa_score,run 3,-2.220446049250313e-16,nb
4935,cohen_kappa_score,run 3,-0.08333333333333348,nb
4936,cohen_kappa_score,run 3,0.16666666666666652,nb
4937,cohen_kappa_score,run 3,-2.220446049250313e-16,nb
4938,cohen_kappa_score,run 3,-0.08333333333333348,nb
4939,cohen_kappa_score,run 3,0.33333333333333326,nb
4940,cohen_kappa_score,run 3,0.08333333333333315,nb
4941,cohen_kappa_score,run 3,-2.220446049250313e-16,nb
4942,r2_score,run 3,-0.08172628884547595,nb
4943,r2_score,run 3,0.9239532777323789,nb
4944,r2_score,run 3,0.6114581698603797,nb
4945,r2_score,run 3,0.8864128613575907,nb
4946,r2_score,run 3,0.8945149130220854,nb
4947,r2_score,run 3,-0.635980069291727,nb
4948,r2_score,run 3,-0.22469588134524043,nb
4949,r2_score,run 3,-0.8138549904254058,nb
4950,r2_score,run 3,0.5757246011717028,nb
4951,r2_score,run 3,-0.5794295696950391,nb
4952,r2_score,run 3,-0.3297026675697108,nb
4953,r2_score,run 3,-0.03948775198972698,nb
4954,r2_score,run 3,0.6533783479808054,nb
4955,r2_score,run 3,0.44424620639623935,nb
4956,levenshtein_normalized_similarity,run 3,0.23076923076923073,nb
4957,levenshtein_normalized_similarity,run 3,0.3846153846153846,nb
4958,levenshtein_normalized_similarity,run 3,0.15384615384615385,nb
4959,levenshtein_normalized_similarity,run 3,0.23076923076923073,nb
4960,levenshtein_normalized_similarity,run 3,0.5384615384615384,nb
4961,levenshtein_normalized_similarity,run 3,0.3076923076923077,nb
4962,levenshtein_normalized_similarity,run 3,0.07692307692307687,nb
4963,levenshtein_normalized_similarity,run 3,0.15384615384615385,nb
4964,levenshtein_normalized_similarity,run 3,0.3076923076923077,nb
4965,levenshtein_normalized_similarity,run 3,0.07692307692307687,nb
4966,levenshtein_normalized_similarity,run 3,0.07692307692307687,nb
4967,levenshtein_normalized_similarity,run 3,0.3846153846153846,nb
4968,levenshtein_normalized_similarity,run 3,0.23076923076923073,nb
4969,levenshtein_normalized_similarity,run 3,0.07692307692307687,nb
4970,kendalltau,run 3,0.23076923076923073,nb
4971,kendalltau,run 3,0.6410256410256409,nb
4972,kendalltau,run 3,0.4102564102564102,nb
4973,kendalltau,run 3,0.7435897435897434,nb
4974,kendalltau,run 3,0.8205128205128204,nb
4975,kendalltau,run 3,0.05128205128205127,nb
4976,kendalltau,run 3,0.6923076923076922,nb
4977,kendalltau,run 3,0.23076923076923073,nb
4978,kendalltau,run 3,0.5897435897435896,nb
4979,kendalltau,run 3,-0.15384615384615383,nb
4980,kendalltau,run 3,0.07692307692307691,nb
4981,kendalltau,run 3,0.4871794871794871,nb
4982,kendalltau,run 3,0.46153846153846145,nb
4983,kendalltau,run 3,0.46153846153846145,nb
4984,weightedtau,run 3,0.08534781626065799,nb
4985,weightedtau,run 3,0.6994024687178138,nb
4986,weightedtau,run 3,0.5442120210740089,nb
4987,weightedtau,run 3,0.79271150289167,nb
4988,weightedtau,run 3,0.8066805381882788,nb
4989,weightedtau,run 3,0.022657788194750415,nb
4990,weightedtau,run 3,0.6624527084080503,nb
4991,weightedtau,run 3,0.41398434952627694,nb
4992,weightedtau,run 3,0.6083631546324164,nb
4993,weightedtau,run 3,-0.016043946167210492,nb
4994,weightedtau,run 3,-0.12031719798172145,nb
4995,weightedtau,run 3,0.5283141636409066,nb
4996,weightedtau,run 3,0.377435915111756,nb
4997,weightedtau,run 3,0.42279439461381235,nb
4998,rbo,run 3,0.6260656010656012,nb
4999,rbo,run 3,0.7311938061938063,nb
5000,rbo,run 3,0.5334804084804085,nb
5001,rbo,run 3,0.6287518037518038,nb
5002,rbo,run 3,0.8116272616272616,nb
5003,rbo,run 3,0.6146492396492397,nb
5004,rbo,run 3,0.5198051948051948,nb
5005,rbo,run 3,0.5302170052170052,nb
5006,rbo,run 3,0.7035991785991785,nb
5007,rbo,run 3,0.46244866244866245,nb
5008,rbo,run 3,0.5097624597624597,nb
5009,rbo,run 3,0.7287851037851036,nb
5010,rbo,run 3,0.5928543678543678,nb
5011,rbo,run 3,0.499997224997225,nb
5012,damerau_levenshtein_normalized_similarity,run 3,0.23076923076923073,nb
5013,damerau_levenshtein_normalized_similarity,run 3,0.3846153846153846,nb
5014,damerau_levenshtein_normalized_similarity,run 3,0.15384615384615385,nb
5015,damerau_levenshtein_normalized_similarity,run 3,0.23076923076923073,nb
5016,damerau_levenshtein_normalized_similarity,run 3,0.5384615384615384,nb
5017,damerau_levenshtein_normalized_similarity,run 3,0.3076923076923077,nb
5018,damerau_levenshtein_normalized_similarity,run 3,0.07692307692307687,nb
5019,damerau_levenshtein_normalized_similarity,run 3,0.15384615384615385,nb
5020,damerau_levenshtein_normalized_similarity,run 3,0.3076923076923077,nb
5021,damerau_levenshtein_normalized_similarity,run 3,0.07692307692307687,nb
5022,damerau_levenshtein_normalized_similarity,run 3,0.07692307692307687,nb
5023,damerau_levenshtein_normalized_similarity,run 3,0.3846153846153846,nb
5024,damerau_levenshtein_normalized_similarity,run 3,0.23076923076923073,nb
5025,damerau_levenshtein_normalized_similarity,run 3,0.07692307692307687,nb
5026,jaro_winkler_normalized_similarity,run 3,0.7128205128205128,nb
5027,jaro_winkler_normalized_similarity,run 3,0.7317307692307693,nb
5028,jaro_winkler_normalized_similarity,run 3,0.7461538461538462,nb
5029,jaro_winkler_normalized_similarity,run 3,0.6602564102564102,nb
5030,jaro_winkler_normalized_similarity,run 3,0.8694638694638694,nb
5031,jaro_winkler_normalized_similarity,run 3,0.7461538461538462,nb
5032,jaro_winkler_normalized_similarity,run 3,0.6794871794871794,nb
5033,jaro_winkler_normalized_similarity,run 3,0.7461538461538462,nb
5034,jaro_winkler_normalized_similarity,run 3,0.8376068376068376,nb
5035,jaro_winkler_normalized_similarity,run 3,0.576923076923077,nb
5036,jaro_winkler_normalized_similarity,run 3,0.576923076923077,nb
5037,jaro_winkler_normalized_similarity,run 3,0.782051282051282,nb
5038,jaro_winkler_normalized_similarity,run 3,0.7128205128205128,nb
5039,jaro_winkler_normalized_similarity,run 3,0.6837606837606837,nb
5040,hamming_normalized_similarity,run 3,0.23076923076923073,nb
5041,hamming_normalized_similarity,run 3,0.3846153846153846,nb
5042,hamming_normalized_similarity,run 3,0.15384615384615385,nb
5043,hamming_normalized_similarity,run 3,0.23076923076923073,nb
5044,hamming_normalized_similarity,run 3,0.5384615384615384,nb
5045,hamming_normalized_similarity,run 3,0.15384615384615385,nb
5046,hamming_normalized_similarity,run 3,0.07692307692307687,nb
5047,hamming_normalized_similarity,run 3,0.0,nb
5048,hamming_normalized_similarity,run 3,0.23076923076923073,nb
5049,hamming_normalized_similarity,run 3,0.07692307692307687,nb
5050,hamming_normalized_similarity,run 3,0.0,nb
5051,hamming_normalized_similarity,run 3,0.3846153846153846,nb
5052,hamming_normalized_similarity,run 3,0.15384615384615385,nb
5053,hamming_normalized_similarity,run 3,0.07692307692307687,nb
5054,real_synth,run 3,1.0834914641542195,nb
5055,real_synth,run 3,1.1255625562556255,nb
5056,real_synth,run 3,1.327454620462046,nb
5057,real_synth,run 3,1.1251289931758115,nb
5058,real_synth,run 3,0.6777266056021631,nb
5059,real_synth,run 3,1.1273927392739274,nb
5060,real_synth,run 3,1.314872112211221,nb
5061,real_synth,run 3,0.9175822807411227,nb
5062,real_synth,run 3,1.3977369165487978,nb
5063,real_synth,run 3,0.9843424302504743,nb
5064,real_synth,run 3,1.466760961810467,nb
5065,real_synth,run 3,1.4360836083608362,nb
5066,real_synth,run 3,1.261211415259173,nb
5067,real_synth,run 3,1.4495049504950495,nb
5068,synth_real,run 3,1.2680999425857002,nb
5069,synth_real,run 3,1.0826549321598826,nb
5070,synth_real,run 3,1.1469146914691468,nb
5071,synth_real,run 3,1.1576357697181092,nb
5072,synth_real,run 3,0.7038181891956621,nb
5073,synth_real,run 3,0.9842317565089842,nb
5074,synth_real,run 3,1.082095709570957,nb
5075,synth_real,run 3,1.777523826390107,nb
5076,synth_real,run 3,1.1244465910005637,nb
5077,synth_real,run 3,3.3987474953277053,nb
5078,synth_real,run 3,0.7414473154632536,nb
5079,synth_real,run 3,1.2519595709570956,nb
5080,synth_real,run 3,1.327454620462046,nb
5081,synth_real,run 3,1.6105610561056105,nb
5082,ratio_rs_sr,run 3,1.179540727331905,nb
5083,ratio_rs_sr,run 3,0.9850623700484816,nb
5084,ratio_rs_sr,run 3,0.9058025746844974,nb
5085,ratio_rs_sr,run 3,1.0204508095633558,nb
5086,ratio_rs_sr,run 3,1.010356684634828,nb
5087,ratio_rs_sr,run 3,0.9705062793974372,nb
5088,ratio_rs_sr,run 3,0.8596851855937014,nb
5089,ratio_rs_sr,run 3,1.077378510024673,nb
5090,ratio_rs_sr,run 3,0.9202685132738521,nb
5091,ratio_rs_sr,run 3,1.7075950294140911,nb
5092,ratio_rs_sr,run 3,0.7356273292412017,nb
5093,ratio_rs_sr,run 3,0.92375471034784,nb
5094,ratio_rs_sr,run 3,1.0106504200105642,nb
5095,ratio_rs_sr,run 3,1.0582748301982177,nb
5096,ndgc_score,run 4,0.8513153865589861,nb
5097,ndgc_score,run 4,0.9496412775840732,nb
5098,ndgc_score,run 4,0.9045346957044389,nb
5099,ndgc_score,run 4,0.9659521571015033,nb
5100,ndgc_score,run 4,0.9048266844147395,nb
5101,ndgc_score,run 4,0.900193602904165,nb
5102,ndgc_score,run 4,0.961351500146744,nb
5103,ndgc_score,run 4,0.9302708744918468,nb
5104,ndgc_score,run 4,0.9317474530987538,nb
5105,ndgc_score,run 4,0.8063004065009824,nb
5106,ndgc_score,run 4,0.8371631553354835,nb
5107,ndgc_score,run 4,0.9639434813742285,nb
5108,ndgc_score,run 4,0.9505542784037734,nb
5109,ndgc_score,run 4,0.9810413276461984,nb
5110,cohen_kappa_score,run 4,0.08333333333333315,nb
5111,cohen_kappa_score,run 4,0.16666666666666652,nb
5112,cohen_kappa_score,run 4,0.08333333333333315,nb
5113,cohen_kappa_score,run 4,-2.220446049250313e-16,nb
5114,cohen_kappa_score,run 4,0.08333333333333315,nb
5115,cohen_kappa_score,run 4,0.2499999999999999,nb
5116,cohen_kappa_score,run 4,-2.220446049250313e-16,nb
5117,cohen_kappa_score,run 4,-0.08333333333333348,nb
5118,cohen_kappa_score,run 4,0.33333333333333326,nb
5119,cohen_kappa_score,run 4,-2.220446049250313e-16,nb
5120,cohen_kappa_score,run 4,-0.08333333333333348,nb
5121,cohen_kappa_score,run 4,0.16666666666666652,nb
5122,cohen_kappa_score,run 4,0.16666666666666652,nb
5123,cohen_kappa_score,run 4,0.16666666666666652,nb
5124,r2_score,run 4,-0.13858756512987203,nb
5125,r2_score,run 4,0.805461131835962,nb
5126,r2_score,run 4,0.24287688837624877,nb
5127,r2_score,run 4,0.9327928306212108,nb
5128,r2_score,run 4,-0.16645782312990498,nb
5129,r2_score,run 4,-0.06262838412309857,nb
5130,r2_score,run 4,0.03841981982851772,nb
5131,r2_score,run 4,-0.8494929077740483,nb
5132,r2_score,run 4,0.532657787615452,nb
5133,r2_score,run 4,-0.5942172761518374,nb
5134,r2_score,run 4,-0.22323084048820352,nb
5135,r2_score,run 4,-0.5260353049831843,nb
5136,r2_score,run 4,0.7874918175051203,nb
5137,r2_score,run 4,0.01120688651178603,nb
5138,levenshtein_normalized_similarity,run 4,0.15384615384615385,nb
5139,levenshtein_normalized_similarity,run 4,0.23076923076923073,nb
5140,levenshtein_normalized_similarity,run 4,0.23076923076923073,nb
5141,levenshtein_normalized_similarity,run 4,0.07692307692307687,nb
5142,levenshtein_normalized_similarity,run 4,0.15384615384615385,nb
5143,levenshtein_normalized_similarity,run 4,0.3076923076923077,nb
5144,levenshtein_normalized_similarity,run 4,0.15384615384615385,nb
5145,levenshtein_normalized_similarity,run 4,0.07692307692307687,nb
5146,levenshtein_normalized_similarity,run 4,0.3846153846153846,nb
5147,levenshtein_normalized_similarity,run 4,0.07692307692307687,nb
5148,levenshtein_normalized_similarity,run 4,0.07692307692307687,nb
5149,levenshtein_normalized_similarity,run 4,0.3076923076923077,nb
5150,levenshtein_normalized_similarity,run 4,0.23076923076923073,nb
5151,levenshtein_normalized_similarity,run 4,0.23076923076923073,nb
5152,kendalltau,run 4,0.17948717948717946,nb
5153,kendalltau,run 4,0.4358974358974358,nb
5154,kendalltau,run 4,0.282051282051282,nb
5155,kendalltau,run 4,0.6923076923076922,nb
5156,kendalltau,run 4,0.3589743589743589,nb
5157,kendalltau,run 4,0.12820512820512817,nb
5158,kendalltau,run 4,0.6153846153846153,nb
5159,kendalltau,run 4,0.25641025641025633,nb
5160,kendalltau,run 4,0.33333333333333326,nb
5161,kendalltau,run 4,-0.17948717948717946,nb
5162,kendalltau,run 4,0.17948717948717946,nb
5163,kendalltau,run 4,0.6153846153846153,nb
5164,kendalltau,run 4,0.564102564102564,nb
5165,kendalltau,run 4,0.6410256410256409,nb
5166,weightedtau,run 4,0.0658309722078,nb
5167,weightedtau,run 4,0.5997730061760123,nb
5168,weightedtau,run 4,0.3993706040670988,nb
5169,weightedtau,run 4,0.7015077026357637,nb
5170,weightedtau,run 4,0.32405578975322413,nb
5171,weightedtau,run 4,0.3114267131940015,nb
5172,weightedtau,run 4,0.5987420952833046,nb
5173,weightedtau,run 4,0.42648180806223657,nb
5174,weightedtau,run 4,0.41304528038129373,nb
5175,weightedtau,run 4,-0.06409405060356688,nb
5176,weightedtau,run 4,0.10908363605478681,nb
5177,weightedtau,run 4,0.6267288863602716,nb
5178,weightedtau,run 4,0.485102512260837,nb
5179,weightedtau,run 4,0.7770408865208311,nb
5180,rbo,run 4,0.6281718281718282,nb
5181,rbo,run 4,0.7564990564990565,nb
5182,rbo,run 4,0.5488650238650238,nb
5183,rbo,run 4,0.5924852924852926,nb
5184,rbo,run 4,0.5461510711510711,nb
5185,rbo,run 4,0.5851953601953602,nb
5186,rbo,run 4,0.5526529026529027,nb
5187,rbo,run 4,0.49102286602286604,nb
5188,rbo,run 4,0.6502442002442,nb
5189,rbo,run 4,0.46244866244866245,nb
5190,rbo,run 4,0.5136086136086137,nb
5191,rbo,run 4,0.8484709734709733,nb
5192,rbo,run 4,0.6089715839715839,nb
5193,rbo,run 4,0.7314990564990563,nb
5194,damerau_levenshtein_normalized_similarity,run 4,0.15384615384615385,nb
5195,damerau_levenshtein_normalized_similarity,run 4,0.23076923076923073,nb
5196,damerau_levenshtein_normalized_similarity,run 4,0.23076923076923073,nb
5197,damerau_levenshtein_normalized_similarity,run 4,0.07692307692307687,nb
5198,damerau_levenshtein_normalized_similarity,run 4,0.15384615384615385,nb
5199,damerau_levenshtein_normalized_similarity,run 4,0.3076923076923077,nb
5200,damerau_levenshtein_normalized_similarity,run 4,0.15384615384615385,nb
5201,damerau_levenshtein_normalized_similarity,run 4,0.07692307692307687,nb
5202,damerau_levenshtein_normalized_similarity,run 4,0.3846153846153846,nb
5203,damerau_levenshtein_normalized_similarity,run 4,0.07692307692307687,nb
5204,damerau_levenshtein_normalized_similarity,run 4,0.07692307692307687,nb
5205,damerau_levenshtein_normalized_similarity,run 4,0.3076923076923077,nb
5206,damerau_levenshtein_normalized_similarity,run 4,0.23076923076923073,nb
5207,damerau_levenshtein_normalized_similarity,run 4,0.23076923076923073,nb
5208,jaro_winkler_normalized_similarity,run 4,0.80982905982906,nb
5209,jaro_winkler_normalized_similarity,run 4,0.828846153846154,nb
5210,jaro_winkler_normalized_similarity,run 4,0.7128205128205128,nb
5211,jaro_winkler_normalized_similarity,run 4,0.6185897435897436,nb
5212,jaro_winkler_normalized_similarity,run 4,0.6467236467236467,nb
5213,jaro_winkler_normalized_similarity,run 4,0.6837606837606837,nb
5214,jaro_winkler_normalized_similarity,run 4,0.7128205128205128,nb
5215,jaro_winkler_normalized_similarity,run 4,0.6467236467236467,nb
5216,jaro_winkler_normalized_similarity,run 4,0.7794871794871795,nb
5217,jaro_winkler_normalized_similarity,run 4,0.6467236467236467,nb
5218,jaro_winkler_normalized_similarity,run 4,0.6467236467236467,nb
5219,jaro_winkler_normalized_similarity,run 4,0.8974358974358975,nb
5220,jaro_winkler_normalized_similarity,run 4,0.7461538461538462,nb
5221,jaro_winkler_normalized_similarity,run 4,0.7715384615384615,nb
5222,hamming_normalized_similarity,run 4,0.15384615384615385,nb
5223,hamming_normalized_similarity,run 4,0.23076923076923073,nb
5224,hamming_normalized_similarity,run 4,0.15384615384615385,nb
5225,hamming_normalized_similarity,run 4,0.07692307692307687,nb
5226,hamming_normalized_similarity,run 4,0.15384615384615385,nb
5227,hamming_normalized_similarity,run 4,0.3076923076923077,nb
5228,hamming_normalized_similarity,run 4,0.07692307692307687,nb
5229,hamming_normalized_similarity,run 4,0.0,nb
5230,hamming_normalized_similarity,run 4,0.3846153846153846,nb
5231,hamming_normalized_similarity,run 4,0.07692307692307687,nb
5232,hamming_normalized_similarity,run 4,0.0,nb
5233,hamming_normalized_similarity,run 4,0.23076923076923073,nb
5234,hamming_normalized_similarity,run 4,0.23076923076923073,nb
5235,hamming_normalized_similarity,run 4,0.23076923076923073,nb
5236,real_synth,run 4,1.0895608051615198,nb
5237,real_synth,run 4,1.207920792079208,nb
5238,real_synth,run 4,1.4092409240924093,nb
5239,real_synth,run 4,1.1265403262834002,nb
5240,real_synth,run 4,1.2266560882639757,nb
5241,real_synth,run 4,1.088087380166588,nb
5242,real_synth,run 4,1.6944444444444444,nb
5243,real_synth,run 4,0.9285168082228618,nb
5244,real_synth,run 4,1.202622893868334,nb
5245,real_synth,run 4,0.9781849169766842,nb
5246,real_synth,run 4,1.0003094059405941,nb
5247,real_synth,run 4,1.0804180418041804,nb
5248,real_synth,run 4,1.17995966263293,nb
5249,real_synth,run 4,1.2582508250825082,nb
5250,synth_real,run 4,1.313827211367076,nb
5251,synth_real,run 4,1.011074440777411,nb
5252,synth_real,run 4,1.0737073707370737,nb
5253,synth_real,run 4,1.164753855191684,nb
5254,synth_real,run 4,0.859902643474045,nb
5255,synth_real,run 4,0.9842317565089842,nb
5256,synth_real,run 4,0.9625618811881188,nb
5257,synth_real,run 4,1.7819337962605537,nb
5258,synth_real,run 4,1.114626096756017,nb
5259,synth_real,run 4,3.397843974785752,nb
5260,synth_real,run 4,0.6972550913627948,nb
5261,synth_real,run 4,1.1072607260726073,nb
5262,synth_real,run 4,1.2959983498349834,nb
5263,synth_real,run 4,1.409240924092409,nb
5264,ratio_rs_sr,run 4,1.1681472409879428,nb
5265,ratio_rs_sr,run 4,0.9393450044592936,nb
5266,ratio_rs_sr,run 4,0.859443279609745,nb
5267,ratio_rs_sr,run 4,1.0219065764118929,nb
5268,ratio_rs_sr,run 4,1.3382673257002726,nb
5269,ratio_rs_sr,run 4,0.9692065841363068,nb
5270,ratio_rs_sr,run 4,0.7232033688573025,nb
5271,ratio_rs_sr,run 4,1.0839236126433551,nb
5272,ratio_rs_sr,run 4,0.9849241713246768,nb
5273,ratio_rs_sr,run 4,1.7065868212909645,nb
5274,ratio_rs_sr,run 4,0.896753723620613,nb
5275,ratio_rs_sr,run 4,1.0518805121007946,nb
5276,ratio_rs_sr,run 4,1.0137698600088352,nb
5277,ratio_rs_sr,run 4,1.0295610960694097,nb
5278,ndgc_score,run 5,0.8513153865589861,nb
5279,ndgc_score,run 5,0.9749338207755702,nb
5280,ndgc_score,run 5,0.7423103542786088,nb
5281,ndgc_score,run 5,0.9676506607879918,nb
5282,ndgc_score,run 5,0.9048266844147395,nb
5283,ndgc_score,run 5,0.9338854113207311,nb
5284,ndgc_score,run 5,0.8942397696959479,nb
5285,ndgc_score,run 5,0.9063477463477683,nb
5286,ndgc_score,run 5,0.9582020487148067,nb
5287,ndgc_score,run 5,0.8069385992841672,nb
5288,ndgc_score,run 5,0.8760541041458211,nb
5289,ndgc_score,run 5,0.8791296391571303,nb
5290,ndgc_score,run 5,0.9004338640358206,nb
5291,ndgc_score,run 5,0.8790333296020764,nb
5292,cohen_kappa_score,run 5,0.08333333333333315,nb
5293,cohen_kappa_score,run 5,0.2499999999999999,nb
5294,cohen_kappa_score,run 5,-2.220446049250313e-16,nb
5295,cohen_kappa_score,run 5,-2.220446049250313e-16,nb
5296,cohen_kappa_score,run 5,0.08333333333333315,nb
5297,cohen_kappa_score,run 5,0.2499999999999999,nb
5298,cohen_kappa_score,run 5,0.16666666666666652,nb
5299,cohen_kappa_score,run 5,0.16666666666666652,nb
5300,cohen_kappa_score,run 5,-0.08333333333333348,nb
5301,cohen_kappa_score,run 5,-2.220446049250313e-16,nb
5302,cohen_kappa_score,run 5,-0.08333333333333348,nb
5303,cohen_kappa_score,run 5,0.33333333333333326,nb
5304,cohen_kappa_score,run 5,0.2499999999999999,nb
5305,cohen_kappa_score,run 5,0.41666666666666663,nb
5306,r2_score,run 5,-0.1451973294686344,nb
5307,r2_score,run 5,0.7904496549477581,nb
5308,r2_score,run 5,-0.9647368509194234,nb
5309,r2_score,run 5,0.9283634587859028,nb
5310,r2_score,run 5,-0.16645884904194275,nb
5311,r2_score,run 5,-0.18103946376903735,nb
5312,r2_score,run 5,-1.2621642551192456,nb
5313,r2_score,run 5,-0.7957302802181097,nb
5314,r2_score,run 5,-1.0165991045890226,nb
5315,r2_score,run 5,-0.5918829633875402,nb
5316,r2_score,run 5,-0.264868794196053,nb
5317,r2_score,run 5,-0.26851047022063557,nb
5318,r2_score,run 5,0.6875842392311541,nb
5319,r2_score,run 5,0.1481480458775183,nb
5320,levenshtein_normalized_similarity,run 5,0.15384615384615385,nb
5321,levenshtein_normalized_similarity,run 5,0.3076923076923077,nb
5322,levenshtein_normalized_similarity,run 5,0.15384615384615385,nb
5323,levenshtein_normalized_similarity,run 5,0.07692307692307687,nb
5324,levenshtein_normalized_similarity,run 5,0.15384615384615385,nb
5325,levenshtein_normalized_similarity,run 5,0.3846153846153846,nb
5326,levenshtein_normalized_similarity,run 5,0.23076923076923073,nb
5327,levenshtein_normalized_similarity,run 5,0.23076923076923073,nb
5328,levenshtein_normalized_similarity,run 5,0.15384615384615385,nb
5329,levenshtein_normalized_similarity,run 5,0.07692307692307687,nb
5330,levenshtein_normalized_similarity,run 5,0.0,nb
5331,levenshtein_normalized_similarity,run 5,0.3846153846153846,nb
5332,levenshtein_normalized_similarity,run 5,0.3076923076923077,nb
5333,levenshtein_normalized_similarity,run 5,0.46153846153846156,nb
5334,kendalltau,run 5,0.17948717948717946,nb
5335,kendalltau,run 5,0.564102564102564,nb
5336,kendalltau,run 5,-0.2051282051282051,nb
5337,kendalltau,run 5,0.6923076923076922,nb
5338,kendalltau,run 5,0.3589743589743589,nb
5339,kendalltau,run 5,0.25641025641025633,nb
5340,kendalltau,run 5,0.3589743589743589,nb
5341,kendalltau,run 5,0.2051282051282051,nb
5342,kendalltau,run 5,0.5897435897435896,nb
5343,kendalltau,run 5,-0.15384615384615383,nb
5344,kendalltau,run 5,0.282051282051282,nb
5345,kendalltau,run 5,0.3846153846153845,nb
5346,kendalltau,run 5,0.4102564102564102,nb
5347,kendalltau,run 5,0.46153846153846145,nb
5348,weightedtau,run 5,0.0658309722078,nb
5349,weightedtau,run 5,0.7334057305178421,nb
5350,weightedtau,run 5,-0.3185084900169546,nb
5351,weightedtau,run 5,0.70231878961448,nb
5352,weightedtau,run 5,0.32405578975322413,nb
5353,weightedtau,run 5,0.47201480870011137,nb
5354,weightedtau,run 5,0.33198181257069925,nb
5355,weightedtau,run 5,0.27084764043061343,nb
5356,weightedtau,run 5,0.662732669396759,nb
5357,weightedtau,run 5,-0.043567310911439665,nb
5358,weightedtau,run 5,0.2377470892056059,nb
5359,weightedtau,run 5,0.2071293920061757,nb
5360,weightedtau,run 5,0.27082618887433585,nb
5361,weightedtau,run 5,0.37621833932086274,nb
5362,rbo,run 5,0.6281718281718282,nb
5363,rbo,run 5,0.6282939282939283,nb
5364,rbo,run 5,0.5878760128760129,nb
5365,rbo,run 5,0.6078699078699079,nb
5366,rbo,run 5,0.5461510711510711,nb
5367,rbo,run 5,0.6368409368409368,nb
5368,rbo,run 5,0.764923964923965,nb
5369,rbo,run 5,0.5798201798201797,nb
5370,rbo,run 5,0.5344905094905095,nb
5371,rbo,run 5,0.4496281496281496,nb
5372,rbo,run 5,0.5242007992007992,nb
5373,rbo,run 5,0.827011877011877,nb
5374,rbo,run 5,0.7653818403818403,nb
5375,rbo,run 5,0.7283272283272283,nb
5376,damerau_levenshtein_normalized_similarity,run 5,0.15384615384615385,nb
5377,damerau_levenshtein_normalized_similarity,run 5,0.3076923076923077,nb
5378,damerau_levenshtein_normalized_similarity,run 5,0.15384615384615385,nb
5379,damerau_levenshtein_normalized_similarity,run 5,0.07692307692307687,nb
5380,damerau_levenshtein_normalized_similarity,run 5,0.15384615384615385,nb
5381,damerau_levenshtein_normalized_similarity,run 5,0.3846153846153846,nb
5382,damerau_levenshtein_normalized_similarity,run 5,0.3076923076923077,nb
5383,damerau_levenshtein_normalized_similarity,run 5,0.23076923076923073,nb
5384,damerau_levenshtein_normalized_similarity,run 5,0.15384615384615385,nb
5385,damerau_levenshtein_normalized_similarity,run 5,0.07692307692307687,nb
5386,damerau_levenshtein_normalized_similarity,run 5,0.0,nb
5387,damerau_levenshtein_normalized_similarity,run 5,0.3846153846153846,nb
5388,damerau_levenshtein_normalized_similarity,run 5,0.3076923076923077,nb
5389,damerau_levenshtein_normalized_similarity,run 5,0.46153846153846156,nb
5390,jaro_winkler_normalized_similarity,run 5,0.80982905982906,nb
5391,jaro_winkler_normalized_similarity,run 5,0.8065268065268065,nb
5392,jaro_winkler_normalized_similarity,run 5,0.6837606837606837,nb
